idx	beam	hyp	truth
common_voice_zh-TW_17420388	1	他怎麽空上回來了	他怎麽空手回來了
common_voice_zh-TW_17420412	0	也有空襲以及戰亂	也有空襲以及戰亂
common_voice_zh-TW_17420412	1	也有空陷以及戰亂	也有空襲以及戰亂
common_voice_zh-TW_17420418	0	過年回鄉下外公家	過年回鄉下外公家
common_voice_zh-TW_17420418	1	過年回香下外公家	過年回鄉下外公家
common_voice_zh-TW_17420419	0	成音股份有限公司	餐飲股份有限公司
common_voice_zh-TW_17420419	1	春音股份有限公司	餐飲股份有限公司
common_voice_zh-TW_17420442	0	才是文明的聲音	才是文明病的主因
common_voice_zh-TW_17420442	1	才是文明病的說明	才是文明病的主因
common_voice_zh-TW_17420446	0	還是會繼續往前走	還是會繼續往前走
common_voice_zh-TW_17420446	1	還是會繼續往全走	還是會繼續往前走
common_voice_zh-TW_17420454	0	建議我們修改照片	建議我們修改照片
common_voice_zh-TW_17420454	1	建立我們修改照片	建議我們修改照片
common_voice_zh-TW_17420483	0	機車發不動的問題	機車發不動的問題
common_voice_zh-TW_17420483	1	機器發不動的問題	機車發不動的問題
common_voice_zh-TW_17420487	0	十分堅持住三四天	十分堅持住三四天
common_voice_zh-TW_17420487	1	十分堅持住三四間	十分堅持住三四天
common_voice_zh-TW_17420488	0	釋出在別人們屋下	借住在別人屋簷下
common_voice_zh-TW_17420488	1	釋出在別人們簷下	借住在別人屋簷下
common_voice_zh-TW_17420496	0	心裡覺得有點淒涼	心裡覺得有點淒涼
common_voice_zh-TW_17420496	1	心裡覺得有年淒涼	心裡覺得有點淒涼
common_voice_zh-TW_17420498	0	我要和阿嬤一起去	我要和阿嬤一起去
common_voice_zh-TW_17420498	1	我要和阿嬤一起去吃	我要和阿嬤一起去
common_voice_zh-TW_17420504	0	人資小周末創辦人	人資小周末創辦人
common_voice_zh-TW_17420504	1	人資小豬末創辦人	人資小周末創辦人
common_voice_zh-TW_17420506	0	身上受到重重一擊	身上受到重重一擊
common_voice_zh-TW_17420506	1	身上受到主重一擊	身上受到重重一擊
common_voice_zh-TW_17420509	0	有時剛發芽的稻子	有時剛發芽的稻子
common_voice_zh-TW_17420509	1	有時幫發芽的稻子	有時剛發芽的稻子
common_voice_zh-TW_17420514	0	挑戰不會無由停止	挑戰不會無由停止
common_voice_zh-TW_17420514	1	挑戰不會無由體質	挑戰不會無由停止
common_voice_zh-TW_17420522	0	但是因為時間不夠	但是因為時間不夠
common_voice_zh-TW_17420522	1	但是以為時間不夠	但是因為時間不夠
common_voice_zh-TW_17420523	0	還需要時間來放空	還需要時間來放空
common_voice_zh-TW_17420523	1	還是要時間來放空	還需要時間來放空
common_voice_zh-TW_17420530	0	無法阻止地震發生	無法阻止地震發生
common_voice_zh-TW_17420530	1	無法阻止定震發生	無法阻止地震發生
common_voice_zh-TW_17420537	0	積極推動創業政策	積極推動創業政策
common_voice_zh-TW_17420537	1	積極開動創業政策	積極推動創業政策
common_voice_zh-TW_17420538	0	各階段的必經過程	各階段的必經過程
common_voice_zh-TW_17420538	1	各界段的必經過程	各階段的必經過程
common_voice_zh-TW_17420553	0	平時沒有人聽她說	平時沒有人聽她說
common_voice_zh-TW_17420553	1	平時沒有人聽好說	平時沒有人聽她說
common_voice_zh-TW_17420555	0	一杯才台幣六十五	一杯才台幣六十五
common_voice_zh-TW_17420555	1	一輩才台幣六十五	一杯才台幣六十五
common_voice_zh-TW_17420575	0	不知道實際要什麼	不知道究竟要什麼
common_voice_zh-TW_17420575	1	不知道具體要什麼	不知道究竟要什麼
common_voice_zh-TW_17420582	0	喝久了小七的咖啡	喝久了小七的咖啡
common_voice_zh-TW_17420582	1	河久了小七的咖啡	喝久了小七的咖啡
common_voice_zh-TW_17420583	0	布丁牛奶歐蕾飲料	布丁牛奶歐蕾飲料
common_voice_zh-TW_17420583	1	布丁牛奶歐蕾蕾料	布丁牛奶歐蕾飲料
common_voice_zh-TW_17420589	0	是潛意識選擇遺忘	是潛意識選擇遺忘
common_voice_zh-TW_17420589	1	是潛意識成著遺忘	是潛意識選擇遺忘
common_voice_zh-TW_17420594	0	妳那句話什麼意思	妳那句話什麼意思
common_voice_zh-TW_17420594	1	妳那句話什麼意式	妳那句話什麼意思
common_voice_zh-TW_17420608	0	國泰世華商業銀行	國泰世華商業銀行
common_voice_zh-TW_17420608	1	國泰世華商醫銀行	國泰世華商業銀行
common_voice_zh-TW_17420609	0	氣的聲音越來越大	氣的聲音越來越大
common_voice_zh-TW_17420609	1	氣的聲音越難越大	氣的聲音越來越大
common_voice_zh-TW_17420618	0	全民參與公開透明	全民參與公開透明
common_voice_zh-TW_17420618	1	全明參與公開透明	全民參與公開透明
common_voice_zh-TW_17420624	0	活動行銷與限公司	活動行銷有限公司
common_voice_zh-TW_17420624	1	活動行銷與限公眾	活動行銷有限公司
common_voice_zh-TW_17420634	0	擁有五十五萬粉絲	擁有五十五萬粉絲
common_voice_zh-TW_17420634	1	擁有五十萬萬粉絲	擁有五十五萬粉絲
common_voice_zh-TW_17420636	0	怎麼可能一百多萬多	怎麼可能一百多萬
common_voice_zh-TW_17420636	1	怎麼可能一百多萬鐘	怎麼可能一百多萬
common_voice_zh-TW_17420637	0	她了在第一個小孩	趴倒在地高燒不退
common_voice_zh-TW_17420637	1	她了在第一小時間	趴倒在地高燒不退
common_voice_zh-TW_17420420	0	新筆非安全帶拉住	身體被安全帶拉住
common_voice_zh-TW_17420420	1	新筆非安全帶拉足	身體被安全帶拉住
common_voice_zh-TW_17420529	0	希望你能改變心意	希望你能改變心意
common_voice_zh-TW_17420529	1	希望你們改變心意	希望你能改變心意
common_voice_zh-TW_17420659	0	從一個在最星路	終於不再追尋的我
common_voice_zh-TW_17420659	1	從一個在最限路	終於不再追尋的我
common_voice_zh-TW_17420700	0	終於不再追尋的我	終於不再追尋的我
common_voice_zh-TW_17420700	1	終日不再追尋的我	終於不再追尋的我
common_voice_zh-TW_17420752	0	擁有五十五萬粉絲	擁有五十五萬粉絲
common_voice_zh-TW_17420752	1	擁有五十五萬粉粉	擁有五十五萬粉絲
common_voice_zh-TW_17420769	0	我才知道水沒倒完	我才知道水沒倒完
common_voice_zh-TW_17420769	1	我還知道水沒倒完	我才知道水沒倒完
common_voice_zh-TW_17420778	0	牽牛餵羊等等農事	牽牛餵羊等等農事
common_voice_zh-TW_17420778	1	牽牛餵羊等等等事	牽牛餵羊等等農事
common_voice_zh-TW_17420782	0	馬上去旁邊買馬油有藥藥	馬上去旁邊買馬油
common_voice_zh-TW_17420782	1	馬上去旁邊買馬油有	馬上去旁邊買馬油
common_voice_zh-TW_17420801	0	就是一個人的生活	就是一個人的生活
common_voice_zh-TW_17420801	1	只是一個人的生活	就是一個人的生活
common_voice_zh-TW_17420807	0	索性從此不再相信	索性從此不再相信
common_voice_zh-TW_17420807	1	索性從直不再相信	索性從此不再相信
common_voice_zh-TW_17420829	0	怎麼花開子也可以看到一次好看	春暖花開指日可待
common_voice_zh-TW_17420829	1	怎麼花開子也可以看到一個好給看	春暖花開指日可待
common_voice_zh-TW_17420860	0	那對情侶有兩張切厲行	那對情侶有兩張票
common_voice_zh-TW_17420860	1	那對情侶有兩張橋徑	那對情侶有兩張票
common_voice_zh-TW_17420863	0	心裡隱隱覺得不妙	心裡隱隱覺得不妙
common_voice_zh-TW_17420863	1	心理隱隱覺得不妙	心裡隱隱覺得不妙
common_voice_zh-TW_17420864	0	答案浮現在妳眼底	答案浮現在妳眼底
common_voice_zh-TW_17420864	1	答案浮請在妳眼底	答案浮現在妳眼底
common_voice_zh-TW_17420867	0	巴士應該在哪裡搭	巴士應該在哪裡搭
common_voice_zh-TW_17420867	1	巴士應該在哪邊搭	巴士應該在哪裡搭
common_voice_zh-TW_17420875	0	在城市交流的層面	在城市交流的層面
common_voice_zh-TW_17420875	1	在城市交流的策面	在城市交流的層面
common_voice_zh-TW_17420876	0	一家搬往台北蘆洲	一家搬往台北蘆洲
common_voice_zh-TW_17420876	1	一家烤往台北蘆洲	一家搬往台北蘆洲
common_voice_zh-TW_17420878	0	因為我也吃不下了	因為我也吃不下了
common_voice_zh-TW_17420878	1	因為我也吃不下下了	因為我也吃不下了
common_voice_zh-TW_17420884	0	希望開拓海外商機	希望開拓海外商機
common_voice_zh-TW_17420884	1	希望開拓害外商機	希望開拓海外商機
common_voice_zh-TW_17420901	0	平時他較晚吃晚餐	平時他較晚吃晚餐
common_voice_zh-TW_17420901	1	平時他較晚吃完餐	平時他較晚吃晚餐
common_voice_zh-TW_17420904	0	深陷其中如何自拔	深陷其中如何自拔
common_voice_zh-TW_17420904	1	身陷其中如何自拔	深陷其中如何自拔
common_voice_zh-TW_17420918	0	他沒有權力這麼做	他沒有權力這麼做
common_voice_zh-TW_17420918	1	他沒有權力真的做	他沒有權力這麼做
common_voice_zh-TW_17420923	0	病情只是每下愈況	病情只是每下愈況
common_voice_zh-TW_17420923	1	定情只是每下愈況	病情只是每下愈況
common_voice_zh-TW_17420925	0	可以不用這麼急吧	可以不用這麼急吧
common_voice_zh-TW_17420925	1	可以不能這麼急吧	可以不用這麼急吧
common_voice_zh-TW_17420932	0	但是看起來不多呀	但是看起來不多呀
common_voice_zh-TW_17420932	1	但是看起來突多呀	但是看起來不多呀
common_voice_zh-TW_17420770	0	請我去百元商店買	請我去百元商店買
common_voice_zh-TW_17420770	1	請我去百月商店買	請我去百元商店買
common_voice_zh-TW_17420936	0	有人找你聊過了嗎	有人找你聊過了嗎
common_voice_zh-TW_17420936	1	有人找你要過了嗎	有人找你聊過了嗎
common_voice_zh-TW_17420938	0	下車後我看了看錶	下車後我看了看錶
common_voice_zh-TW_17420938	1	下次後我看了看錶	下車後我看了看錶
common_voice_zh-TW_17420952	0	別怕就只是個超人	別怕就只是個超人
common_voice_zh-TW_17420952	1	別它就只是個超人	別怕就只是個超人
common_voice_zh-TW_17420963	0	傳統製造業的救星	傳統製造業的救星
common_voice_zh-TW_17420963	1	強統製造業的救星	傳統製造業的救星
common_voice_zh-TW_17420975	0	人資小周末創辦人	人資小周末創辦人
common_voice_zh-TW_17420975	1	人職小周末創辦人	人資小周末創辦人
common_voice_zh-TW_17421020	0	找不到起點與終點	找不到起點與終點
common_voice_zh-TW_17421020	1	找不到七點與終點	找不到起點與終點
common_voice_zh-TW_17421022	0	無時無刻的提醒我	無時無刻的提醒我
common_voice_zh-TW_17421022	1	無時無刻的提升我	無時無刻的提醒我
common_voice_zh-TW_17421023	0	一直覺得文筆不錯	一直覺得文筆不錯
common_voice_zh-TW_17421023	1	一次覺得文筆不錯	一直覺得文筆不錯
common_voice_zh-TW_17421026	0	今天來就是來看看	今天來就是來看看
common_voice_zh-TW_17421026	1	今天來就試來看看	今天來就是來看看
common_voice_zh-TW_17421036	0	今天來就是來看看	今天來就是來看看
common_voice_zh-TW_17421036	1	今天來這是來看看	今天來就是來看看
common_voice_zh-TW_17421042	0	我有被戲弄的感覺	我有被戲弄的感覺
common_voice_zh-TW_17421042	1	沒有被戲弄的感覺	我有被戲弄的感覺
common_voice_zh-TW_17421043	0	本來的主要目標是	本來的主要目標是
common_voice_zh-TW_17421043	1	本來的主要目表是	本來的主要目標是
common_voice_zh-TW_17421077	0	通報警察單位處理	通報警察單位處理
common_voice_zh-TW_17421077	1	通報警查單位處理	通報警察單位處理
common_voice_zh-TW_17421094	0	正巧有人在蓋房子	正巧有人在蓋房子
common_voice_zh-TW_17421094	1	正巧有人在蓋方子	正巧有人在蓋房子
common_voice_zh-TW_17421119	0	還有一對日本情侶	還有一對日本情侶
common_voice_zh-TW_17421119	1	還有一個日本情侶	還有一對日本情侶
common_voice_zh-TW_17421123	0	只是站著沉默不語	只是站著沉默不語
common_voice_zh-TW_17421123	1	只是站著沉沉不語	只是站著沉默不語
common_voice_zh-TW_17421136	0	答案浮現在妳眼底	答案浮現在妳眼底
common_voice_zh-TW_17421136	1	答案浮現在你眼底	答案浮現在妳眼底
common_voice_zh-TW_17421146	0	一直覺得文筆不錯	一直覺得文筆不錯
common_voice_zh-TW_17421146	1	一次覺得文筆不錯	一直覺得文筆不錯
common_voice_zh-TW_17421171	0	直到下一個三十年	直到下一個三十年
common_voice_zh-TW_17421171	1	直到一下的三十日	直到下一個三十年
common_voice_zh-TW_17421215	0	回家啦我要關門了	回家啦我要關門了
common_voice_zh-TW_17421215	1	回家啦我要關門了解呢	回家啦我要關門了
common_voice_zh-TW_17421233	0	但是因為時間不夠	但是因為時間不夠
common_voice_zh-TW_17421233	1	但是以為時間不夠	但是因為時間不夠
common_voice_zh-TW_17421239	0	我昨天遇到九九九	我昨天遇到九九九
common_voice_zh-TW_17421239	1	我昨年遇到九九九	我昨天遇到九九九
common_voice_zh-TW_17421240	0	靠著柺杖跌倒在地	靠著柺杖跌倒在地
common_voice_zh-TW_17421240	1	靠著柺杖跌倒在底	靠著柺杖跌倒在地
common_voice_zh-TW_17421247	0	深陷其中如何自拔	深陷其中如何自拔
common_voice_zh-TW_17421247	1	神陷其中如何自拔	深陷其中如何自拔
common_voice_zh-TW_17421252	0	借兩萬塊給她應急	借兩萬塊給她應急
common_voice_zh-TW_17421252	1	借兩萬塊給臺應急	借兩萬塊給她應急
common_voice_zh-TW_17421253	0	司機不知道我在哪	司機不知道我在哪
common_voice_zh-TW_17421253	1	司資不知道我在哪	司機不知道我在哪
common_voice_zh-TW_17421256	0	一兩次早就習慣了	一兩次早就習慣了
common_voice_zh-TW_17421256	1	一兩次就是習慣了	一兩次早就習慣了
common_voice_zh-TW_17421260	0	眾多網友無法進入	眾多網友無法進入
common_voice_zh-TW_17421260	1	眾多網路無法進入	眾多網友無法進入
common_voice_zh-TW_17421261	0	大同股份有限公司	大同股份有限公司
common_voice_zh-TW_17421261	1	大同股分有限公司	大同股份有限公司
common_voice_zh-TW_17421270	0	這不屬於我的一切	這不屬於我的一切
common_voice_zh-TW_17421270	1	這不屬於我一切	這不屬於我的一切
common_voice_zh-TW_17421278	0	我們決定工作職掌	我們決定工作職掌
common_voice_zh-TW_17421278	1	我們決定工作職帳	我們決定工作職掌
common_voice_zh-TW_17421284	0	創造優質生活環境	創造優質生活環境
common_voice_zh-TW_17421284	1	創造優質生或環境	創造優質生活環境
common_voice_zh-TW_17421287	0	本來的主要目標是	本來的主要目標是
common_voice_zh-TW_17421287	1	本來的主要目掉是	本來的主要目標是
common_voice_zh-TW_17421970	0	面對你哭泣的眼神	面對你哭泣的眼神
common_voice_zh-TW_17421970	1	面對你哭哭的眼神	面對你哭泣的眼神
common_voice_zh-TW_17421288	0	妳臉上幸福的表情	妳臉上幸福的表情
common_voice_zh-TW_17421288	1	妳臉上幸福了表情	妳臉上幸福的表情
common_voice_zh-TW_17421292	0	騙老師這題我會了	騙老師這題我會了
common_voice_zh-TW_17421292	1	騙老師這題我會	騙老師這題我會了
common_voice_zh-TW_17421297	0	馬上照她建議的走	馬上照她建議的走
common_voice_zh-TW_17421297	1	馬上早她建議的走	馬上照她建議的走
common_voice_zh-TW_17421299	0	歡迎青年前來參與	歡迎青年前來參與
common_voice_zh-TW_17421299	1	歡迎輕年前來參與	歡迎青年前來參與
