idx	beam	hyp	truth
27_58	0	致子光	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
27_58	1	致子廣播	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
27_59	0	沒一直離著	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
27_59	1	沒一直離開	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
27_6	0	請歷高說明在這種坑店看到的創新前態	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
27_6	1	請歷高說明在這種坑店看到的創新前簡上一件	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
27_60	0	說理了	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
27_60	1	說理事的	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
27_62	0	申組長傷	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
27_62	1	申組長山	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
27_63	0	透能願意比第二十年	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
27_63	1	透能願意比第二十	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
27_64	0	也很難這裡	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
27_64	1	也很難這明	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
27_65	0	縱貫鎮	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
27_65	1	中橫端	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
27_66	0	送政府	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
27_66	1	送政路	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
27_67	0	來	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
27_67	1	來了專案	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
27_68	0	個人專門	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
27_68	1	這個人的指證	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
27_69	0	過年之明	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
