idx	hyp	truth
common_voice_zh-TW_17429031	公車要等四十分鐘	公車要等四十分鐘
common_voice_zh-TW_17429047	突然被丟進大冰桶	突然被丟進大冰桶
common_voice_zh-TW_17429055	我才知道水沒倒完	我才知道水沒倒完
common_voice_zh-TW_17429076	邀集相關專家學者	邀集相關專家學者
common_voice_zh-TW_17429089	誰能真正展現灑脫	誰能真正展現灑脫
common_voice_zh-TW_17429099	基隆市的七堵五堵	基隆市的七堵五堵
common_voice_zh-TW_17429100	眾多網友無法進入	眾多網友無法進入
common_voice_zh-TW_17429107	國泰世華商業銀行	國泰世華商業銀行
common_voice_zh-TW_17429108	回憶時甜蜜的滋味	回憶時甜蜜的滋味
common_voice_zh-TW_17429115	常常說話尖酸刻薄	常常說話尖酸刻薄
common_voice_zh-TW_17429131	我可以慢慢聽妳說	我可以慢慢聽妳說
common_voice_zh-TW_17429151	無法阻止地震發生	無法阻止地震發生
common_voice_zh-TW_17429160	找了一家烤牛舌店	找了一家烤牛舌店
common_voice_zh-TW_17429163	早上六點半才起床	早上六點半才起床
common_voice_zh-TW_17429198	通報警察單位處理	通報警察單位處理
common_voice_zh-TW_17430027	看到有摩斯就進去	看到有摩斯就進去
common_voice_zh-TW_17429719	希望開拓海外商機	希望開拓海外商機
common_voice_zh-TW_17429722	也要陪你一起加班	也要陪你一起加班
common_voice_zh-TW_17429723	還是會繼續往前走	還是會繼續往前走
common_voice_zh-TW_17429728	你有什麼事很忙嗎	你有什麼事很忙嗎
common_voice_zh-TW_17429738	推動各項福利措施	推動各項福利措施
common_voice_zh-TW_17429749	國泰世紀產物保險	國泰世紀產物保險
common_voice_zh-TW_17429751	還拿了腳架拍環景	還拿了腳架拍環景
common_voice_zh-TW_17429759	家中的地板露氣重	家中的地板露氣重
common_voice_zh-TW_17429765	究竟前進還是後退	究竟前進還是後退
common_voice_zh-TW_17429772	一開始我是贏錢的	一開始我是贏錢的
common_voice_zh-TW_17429773	一切又充滿了希望	一切又充滿了希望
common_voice_zh-TW_17429782	柚子汁還蠻好喝的	柚子汁還蠻好喝的
common_voice_zh-TW_17429783	是否有擴建的可能	是否有擴建的可能
common_voice_zh-TW_17429785	全民參與公開透明	全民參與公開透明
common_voice_zh-TW_17429790	增加其申請的意願	增加其申請的意願
common_voice_zh-TW_17429792	努力尋找正職機會	努力尋找正職機會
common_voice_zh-TW_17429798	不在了還是很堅強	不在了還是很堅強
common_voice_zh-TW_17429799	加速醫療院所工程	加速醫療院所工程
common_voice_zh-TW_17429803	正要去房間睡覺時	正要去房間睡覺時
common_voice_zh-TW_17429804	這幾天因為氣溫低	這幾天因為氣溫低
common_voice_zh-TW_17429810	看到有摩斯就進去	看到有摩斯就進去
common_voice_zh-TW_17429812	此條路線沒有摸彩	此條路線沒有摸彩
common_voice_zh-TW_17429826	生物醫學科學背景	生物醫學科學背景
common_voice_zh-TW_17429834	樓上可以給你們住	樓上可以給你們住
common_voice_zh-TW_17429899	過年回鄉下外公家	過年回鄉下外公家
common_voice_zh-TW_17429906	怎麼沒有看到舅舅	怎麼沒有看到舅舅
common_voice_zh-TW_17429911	進去裡面吃冰淇淋	進去裡面吃冰淇淋
common_voice_zh-TW_17429926	馬上去旁邊買馬油	馬上去旁邊買馬油
common_voice_zh-TW_17429931	才是文明病的主因	才是文明病的主因
common_voice_zh-TW_17429935	眾多網友無法進入	眾多網友無法進入
common_voice_zh-TW_17430022	增加其申請的意願	增加其申請的意願
common_voice_zh-TW_17429929	負擔責任相對較輕	負擔責任相對較輕
common_voice_zh-TW_17430103	留些錢在比較方便	留些錢在比較方便
common_voice_zh-TW_17430096	借住在別人屋簷下	借住在別人屋簷下
common_voice_zh-TW_17430100	暖暖包都用了三個	暖暖包都用了三個
common_voice_zh-TW_17430105	一家搬往台北蘆洲	一家搬往台北蘆洲
common_voice_zh-TW_17430106	身上受到重重一擊	身上受到重重一擊
common_voice_zh-TW_17430127	每個角色都有戲份	每個角色都有戲份
common_voice_zh-TW_17430128	在城市交流的層面	在城市交流的層面
common_voice_zh-TW_17430153	你不借我們錢的話	你不借我們錢的話
common_voice_zh-TW_17431048	飛狼來之前就知道	雖然買之前就知道
common_voice_zh-TW_17431053	逛完倉庫和運河了	逛完倉庫和運河了
common_voice_zh-TW_17431086	弄得全身傷痕累累	弄得全身傷痕累累
common_voice_zh-TW_17431110	她丈夫才娶她為妻	她丈夫才娶她為妻
common_voice_zh-TW_17431114	途中雪景又是一絕	途中雪景又是一絕
common_voice_zh-TW_17431131	青年職涯發展中心	青年職涯發展中心
common_voice_zh-TW_17431135	建議我們修改照片	建議我們修改照片
common_voice_zh-TW_17431140	傳統製造業的救星	傳統製造業的救星
common_voice_zh-TW_17431143	幫外公慶祝父親節	幫外公慶祝父親節
common_voice_zh-TW_17431169	用衛星在太空上網	用衛星在太空上網
common_voice_zh-TW_17431171	椅子真的欠人很多	椅子真的欠人很多
common_voice_zh-TW_17431172	希望心跳不再急遽	希望心跳不再急遽
common_voice_zh-TW_17431174	婦女欲重返職場時	婦女欲重返職場時
common_voice_zh-TW_17431186	台北時尚產業園區	台北時尚產業園區
common_voice_zh-TW_17431191	有人找你聊過了嗎	有人找你聊過了嗎
common_voice_zh-TW_17431230	處長表示被逼緊了	處長表示被逼緊了
common_voice_zh-TW_17431235	巴士應該在哪裡搭	巴士應該在哪裡搭
common_voice_zh-TW_17431236	跟我們人心痛不捨	多麼令人心痛不捨
common_voice_zh-TW_17431239	除了傻眼還是傻眼	除了傻眼還是傻眼
common_voice_zh-TW_17432300	今天會有這些問題	今天會有這些問題
common_voice_zh-TW_17432301	大眾股份有限公司	大同股份有限公司
common_voice_zh-TW_17432308	等到工作的人回家	等到工作的人回家
common_voice_zh-TW_17432310	負擔責任相對較輕	負擔責任相對較輕
common_voice_zh-TW_17432315	馬上照她建議的走	馬上照她建議的走
common_voice_zh-TW_17432317	早上六點半才起床	早上六點半才起床
common_voice_zh-TW_17431277	請你穿越這片稻田	請你穿越這片稻田
common_voice_zh-TW_17432074	也有空襲以及戰亂	也有空襲以及戰亂
common_voice_zh-TW_17431166	聽到旁邊的人在說	聽到旁邊的人在說
common_voice_zh-TW_17431180	是否有擴建的可能	是否有擴建的可能
common_voice_zh-TW_17432187	她問我從哪裡來的	她問我從哪裡來的
common_voice_zh-TW_17432191	用多麼哭泣的人生	面對你哭泣的眼神
common_voice_zh-TW_17432269	逛完倉庫和運河了	逛完倉庫和運河了
common_voice_zh-TW_17432275	看著女兒表情難過	看著女兒表情難過
common_voice_zh-TW_17432401	是否有擴建的可能	是否有擴建的可能
common_voice_zh-TW_17432408	他們要上山部分店	他們要上山回飯店
common_voice_zh-TW_17432461	積極推動創業政策	積極推動創業政策
common_voice_zh-TW_17432467	只能也要看那抓久	怎麼沒有看到舅舅
common_voice_zh-TW_17432564	他們要上山回飯店	他們要上山回飯店
common_voice_zh-TW_17432567	她總扯著他的衣角	她總扯著他的衣角
common_voice_zh-TW_17432571	分享經驗勉勵青年	分享經驗勉勵青年
common_voice_zh-TW_17432579	我願永遠沈溺其中	我願永遠沈溺其中
common_voice_zh-TW_17432580	研究機構包括學校	研究機構包括學校
common_voice_zh-TW_17432581	經濟成長超乎預期	經濟成長超乎預期
common_voice_zh-TW_17432583	欠了他們一百多萬	欠了他們一百多萬
common_voice_zh-TW_17432584	趴倒在地高燒不退	趴倒在地高燒不退
common_voice_zh-TW_17432930	讓她哭了好幾個月	讓她哭了好幾個月
common_voice_zh-TW_17432931	只是我們都有做了	其實我們都有做了
common_voice_zh-TW_17432976	我想跟飯店借毛巾	我想跟飯店借毛巾
common_voice_zh-TW_17432987	想說再把錢贏回來	想說再把錢贏回來
common_voice_zh-TW_17432993	在城市交流的層面	在城市交流的層面
common_voice_zh-TW_17433002	我有被戲弄的感覺	我有被戲弄的感覺
common_voice_zh-TW_17433006	明天過後爬滿螞蟻	明天過後爬滿螞蟻
common_voice_zh-TW_17433008	總統就政策急轉彎	總統就政策急轉彎
common_voice_zh-TW_17433019	但是要待一個小時	但是要待一個小時
common_voice_zh-TW_17433023	學校為特別班加課	學校為特別班加課
common_voice_zh-TW_17433028	希望盡力釋出空間	希望盡力釋出空間
common_voice_zh-TW_17432927	是要不要放過我啊	是要不要放過我啊
common_voice_zh-TW_17432946	巴士應該在哪裡搭	巴士應該在哪裡搭
common_voice_zh-TW_17433026	聽了笑得更開心了	聽了笑得更開心了
common_voice_zh-TW_17433045	是極度龐大的數字	是極度龐大的數字
common_voice_zh-TW_17433049	兩個女兒開心把玩	兩個女兒開心把玩
common_voice_zh-TW_17433050	眼淚都快流出來了	眼淚都快流出來了
common_voice_zh-TW_17433051	會積極催生開發案	會積極催生開發案
common_voice_zh-TW_17433056	加強學生安全管理	加強學生安全管理
common_voice_zh-TW_17433060	短時間可能還可以	短時間可能還可以
common_voice_zh-TW_17433079	研究機構包括學校	研究機構包括學校
common_voice_zh-TW_17433085	這本書的英文原名	這本書的英文原名
common_voice_zh-TW_17433089	家人讓她讀幼稚園	家人讓她讀幼稚園
common_voice_zh-TW_17433099	她生了最小的女兒	她生了最小的女兒
common_voice_zh-TW_17433101	我願永遠沈溺其中	我願永遠沈溺其中
common_voice_zh-TW_17433104	說明定錨的重要性	說明定錨的重要性
common_voice_zh-TW_17433108	輕輕拍著寶寶的頭	輕輕拍著寶寶的頭
common_voice_zh-TW_17433189	如果不小心打破了	如果不小心打破了
common_voice_zh-TW_17433197	暑期體驗泣不成聲	暑期體驗泣不成聲
common_voice_zh-TW_17433201	加強學生安全管理	加強學生安全管理
common_voice_zh-TW_17433242	最有效地找找到方向	最有效地找到方向
common_voice_zh-TW_17433248	才同製造業的救星	傳統製造業的救星
common_voice_zh-TW_17433257	靈感來自於那封信	靈感來自於那封信
common_voice_zh-TW_17433258	她生下了一名男嬰	她生下了一名男嬰
common_voice_zh-TW_17433259	吃完飯後差點忘了	吃完飯後差點忘了
common_voice_zh-TW_17433260	增加其申請的意願	增加其申請的意願
common_voice_zh-TW_17433261	努力尋找正職機會	努力尋找正職機會
common_voice_zh-TW_17433268	聽到了有點罪惡感	聽到了有點罪惡感
common_voice_zh-TW_17433273	牽牛餵羊等等農事	牽牛餵羊等等農事
common_voice_zh-TW_17433285	小孩有時需要用錢	小孩有時需要用錢
common_voice_zh-TW_17433295	自車內拿出一本書	自車內拿出一本書
common_voice_zh-TW_17433297	我覺得他應該知道	我覺得他應該知道
common_voice_zh-TW_17433301	我媽帶我去看醫生	我媽帶我去看醫生
common_voice_zh-TW_17433307	他沒有權力這麼做	他沒有權力這麼做
common_voice_zh-TW_17433311	是否可以給我機會	是否可以給我機會
common_voice_zh-TW_17433317	前端和後端的差別	前端和後端的差別
common_voice_zh-TW_17433356	不知道究竟要什麼	不知道究竟要什麼
common_voice_zh-TW_17433382	就差當天沒直接訂	就差當天沒直接訂
common_voice_zh-TW_17433425	看著女兒表情難過	看著女兒表情難過
common_voice_zh-TW_17433426	怎麼沒有看到舅舅	怎麼沒有看到舅舅
common_voice_zh-TW_17433437	希望開拓海外商機	希望開拓海外商機
common_voice_zh-TW_17433097	以空手道隔離群眾	以空手道隔離群眾
common_voice_zh-TW_17433318	轉移自己的注意力	轉移自己的注意力
common_voice_zh-TW_17433450	提供各種遊憩休閒	提供各種遊憩休閒
common_voice_zh-TW_17433474	是否有擴建的可能	是否有擴建的可能
common_voice_zh-TW_17433472	台北時尚產業園區	台北時尚產業園區
common_voice_zh-TW_17433508	擠上車後站在門口	擠上車後站在門口
common_voice_zh-TW_17433524	從廚房門口走出來	從廚房門口走出來
common_voice_zh-TW_17433542	看到阿嬤那種態度	看到阿嬤那種態度
common_voice_zh-TW_17433552	我就真的不會去嗎	我就真的不會去嗎
common_voice_zh-TW_17433565	她不假思索的答應	她不假思索的答應
common_voice_zh-TW_17433566	可以你有什麼機麼辦法	可以不用這麼急吧
common_voice_zh-TW_17433639	差點忘了相機包包	差點忘了相機包包
common_voice_zh-TW_17433649	也要陪你一起加班	也要陪你一起加班
common_voice_zh-TW_17433652	挑戰不會無由停止	挑戰不會無由停止
common_voice_zh-TW_17433705	住在台北的大舅家	住在台北的大舅家
common_voice_zh-TW_17433927	我也無法停止擔心	我也無法停止擔心
common_voice_zh-TW_17433937	有點累來想先休息	有點累了想先休息
common_voice_zh-TW_17433949	積極推動創業政策	積極推動創業政策
common_voice_zh-TW_17433957	每次結果都會碰上	每次幾乎都會碰上
common_voice_zh-TW_17433963	記者一連問了三次	記者一連問了三次
common_voice_zh-TW_17433970	特斯拉新能源中心	特斯拉新能源中心
common_voice_zh-TW_17433971	委員遴聘條件程序	委員遴聘條件程序
common_voice_zh-TW_17433972	那對情侶有兩張票	那對情侶有兩張票
common_voice_zh-TW_17433978	加強交通工程建設	加強交通工程建設
common_voice_zh-TW_17433982	活動行銷有限公司	活動行銷有限公司
common_voice_zh-TW_17433984	不知道自己的感受	不知道自己的感受
common_voice_zh-TW_17433996	就差當天沒直接訂	就差當天沒直接訂
common_voice_zh-TW_17433998	要如何做統籌協調	要如何做統籌協調
common_voice_zh-TW_17434001	這個工作已經開始	這個工作已經開始
common_voice_zh-TW_17434033	青年職涯發展中心	青年職涯發展中心
common_voice_zh-TW_17433645	提供短期就業安置	提供短期就業安置
common_voice_zh-TW_17433666	終於不再追尋的我	終於不再追尋的我
common_voice_zh-TW_17433683	沒發生過這種事情	沒發生過這種事情
common_voice_zh-TW_17434069	忙得要死她動怒了	忙得要死她動怒了
common_voice_zh-TW_17434070	一開始我是贏錢的	一開始我是贏錢的
common_voice_zh-TW_17434071	喝久了小七的咖啡	喝久了小七的咖啡
common_voice_zh-TW_17434075	下車後我看了看錶	下車後我看了看錶
common_voice_zh-TW_17434203	喊著什麼不要殺我	喊著什麼不要殺我
common_voice_zh-TW_17434204	家中的地板露氣重	家中的地板露氣重
common_voice_zh-TW_17434205	不知道究竟要什麼	不知道究竟要什麼
common_voice_zh-TW_17434207	吃完飯後差點忘了	吃完飯後差點忘了
common_voice_zh-TW_17434208	看到有摩斯就進去	看到有摩斯就進去
common_voice_zh-TW_17434210	就是一個人的生活	就是一個人的生活
