idx	hyp	truth
33_16	這樣	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
33_17	要盤子的	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
33_18	東西都很公西	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
33_19	她面面	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
33_2	一個兩國	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
33_20	誒經明明	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
33_21	房間啊	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
33_22	嗯這個盤子	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
33_23	嗯	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
33_25	很不合作做	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
33_26	廚廚房面	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
33_27	碗廚房房面	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
33_28	裡面面	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
33_29	低掉講掉	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
33_3	這個是是要的是	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
33_30	就是廚房	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
33_4	是	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
33_5	這個水面	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
33_6	洗洗這個	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
33_7	房間	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
33_8	廚孩都東西了東西老公去老公線老公點都好吃吃東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東西好東	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
33_9	嗯	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
34_0	這個啊	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
34_1	那個這個	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
34_10	沒有街子	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
34_11	紅細還要心	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
34_12	嗯院椅子	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
34_13	水	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
34_15	也可出出出	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
34_16	人量這樣	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
34_17	是不能	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
34_18	結果會坐做	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
34_19	這樣子	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
34_2	外面超窗面了水的越來	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
34_20	接	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
34_21	不去米蘭去宜蘭	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
34_22	水水不語	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
34_23	然後後喔	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
34_24	成啊	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
34_25	加醬	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
